G,Num_obs,rms,U,M,Peri,Node,i,e,n,a,Tp,Perihelion_dist,Synodic_period,Orbit_type_Apollo,Orbit_type_Atira,Orbit_type_Object with perihelion distance < 1.665 AU
0.15,73,0.62,6.0,268.86517,7.93358,313.13263,2.61905,0.1107059,1.1314661400000001,0.9120984,2459968.04579,0.8111237,6.7572913,0,0,0
0.15,16,0.39,4.0,152.76343,288.54612,212.72311,6.67994,0.6802355,0.27604448,2.3360564999999998,2459334.09834,0.7469878999999999,1.3890344,1,0,0
0.15,28,0.62,7.0,203.53231,309.42494,63.46496,2.9641200000000003,0.3906403,0.52845248,1.5151842,2460183.58663,0.9232922,2.1559585,1,0,0
0.15,37,1.0,8.0,90.42619,264.14355,93.0954,4.57261,0.7258863,0.2393573,2.5690443,2459509.71252,0.7042102,1.3207466,1,0,0
0.15,105,0.71,0.0,13.28914,218.86988,153.43536,3.20332,0.6674422999999999,0.22588809,2.6701798,2459828.66934,0.8879889,1.2973309,1,0,0
0.15,58,0.24,4.0,163.62821,12.23686,357.70075,10.58615,0.521563,0.23972697,2.5664026,2459204.93909,1.227862,1.3214012,0,0,0
0.15,86,0.34,0.0,18.27351,238.95685,101.43325,4.69007,0.4243378,0.32691895,2.0869369,2459831.60384,1.2013707,1.4963178,0,0,0
0.15,49,0.22,3.0,211.45518,45.84851,168.05572,3.62164,0.5905423,0.22979865,2.6398002,2460533.91308,1.0808865,1.3040433,0,0,0
0.15,185,0.35000000000000003,0.0,342.26675,54.43842,119.68601,9.0102,0.6466658,0.25547111,2.4598475,2459956.91392,0.8691481999999999,1.349895,1,0,0
0.15,40,0.42,7.0,294.40675,313.19638,146.16882,20.83445,0.3168563,0.5834325,1.4184335,2459999.92646,0.9689939,2.4506924,1,0,0
0.15,21,0.5,7.0,249.94165,189.88285,178.65185,6.32271,0.22987549999999998,0.63945358,1.3343304,2460059.61314,1.0276005,2.8473088,0,0,0
0.15,93,0.62,6.0,149.74968,128.92858,340.35261,12.79585,0.4193731,0.52183566,1.5279655,2459600.53284,0.8871779,2.1251987,1,0,0
0.15,38,0.24,4.0,122.34887,98.51444,356.96019,5.47032,0.359168,0.34279737,2.0219841,2459530.58683,1.2957521,1.5332792,0,0,0
0.15,27,0.74,8.0,296.34782,17.83177,62.26101,2.43227,0.29636629999999997,0.61734788,1.3659959,2459990.60587,0.9611607,2.6763925,1,0,0
0.15,16,0.81,8.0,31.77102,278.48157,8.07281,6.2774,0.5304059,0.27548077,2.3392422,2459772.17061,1.0984943,1.3879318,0,0,0
0.15,71,0.53,2.0,256.35584,266.36719,50.41552,26.2903,0.5090036,0.22904544000000002,2.6455843999999997,2460340.00487,1.2989724,1.302745,0,0,0
0.15,736,0.75,0.0,86.53011,225.10787,64.8204,9.33266,0.4012397,0.30843935,2.1694827,2459606.95822,1.2990001,1.455484,0,0,0
0.15,525,0.66,0.0,155.99461,324.20448,349.36102,28.01661,0.3684908,0.43118789999999996,1.7352352,2459525.72127,1.095817,1.7777281999999999,0,0,0
0.15,154,0.84,0.0,249.73567,211.61399,19.07016,6.54822,0.313768,0.82184284,1.1287823,2460021.66718,0.7746065,6.0184339,1,0,0
0.15,59,0.79,7.0,61.99775,189.55456,345.10932,3.72495,0.588482,0.26193534,2.4192086,2459650.80892,0.9955478999999999,1.361953,1,0,0
0.15,31,0.23,6.0,53.64442,124.73831,166.12886,37.90505,0.5171219,0.57423553,1.4335384,2459794.08115,0.6922243,2.395903,1,0,0
0.15,83,0.37,0.0,245.76893,142.87783,83.62799,19.28768,0.5033986,0.40482076,1.8097873,2460169.67695,0.8987429,1.6970211,1,0,0
0.15,40,0.31,5.0,347.4145,200.59113,283.24283,8.86343,0.4486754,0.41498029999999997,1.7801273,2459917.82795,0.981428,1.7272352,1,0,0
0.15,59,0.29,0.0,177.10516,226.57732,128.66822,13.69911,0.3022893,0.48642524000000004,1.6012482000000001,2459523.40464,1.117208,1.9744438,0,0,0
0.15,14,0.08,6.0,145.9333,75.95526,249.82485,12.67641,0.3967494,0.88926446,1.0709818,2459723.39436,0.6460703999999999,10.2301732,1,0,0
0.15,22,0.91,7.0,207.99997,324.92059,39.05025,5.63959,0.337126,0.52038354,1.5308066999999999,2460179.59233,1.014732,2.1185652,0,0,0
0.15,32,0.39,4.0,76.14237,179.20612,127.64352,1.72938,0.46478179999999997,0.36566831,1.936769,2459679.27202,1.036594,1.5898453,0,0,0
0.15,23,0.35000000000000003,8.0,195.63831,224.70262,76.84973,19.98743,0.3300689,0.5312427,1.5098741,2460196.89096,1.0115116,2.1691982,0,0,0
0.15,29,0.30000000000000004,5.0,269.20872,65.50455,54.62667,2.07265,0.6070078999999999,0.21965254,2.7204781000000002,2460300.84053,1.0691264,1.2867695000000001,0,0,0
0.15,15,0.28,8.0,311.28579,29.51516,153.09316,3.14048,0.3030228,0.5691327700000001,1.4420943,2459973.09376,1.0051068,2.3665475,0,0,0
0.15,105,0.30000000000000004,3.0,77.46027,329.71776,282.656,7.75654,0.1947344,0.7276193400000001,1.22424,2459781.04286,0.9858384,3.8203574,1,0,0
0.15,3882,0.5700000000000001,0.0,299.24903,177.30568,177.1008,8.45177,0.44948259999999995,0.33695126000000003,2.0453046,2460067.79605,1.1259758,1.5194603,0,0,0
0.15,455,0.72,3.0,76.82623,133.16566,205.78805,32.98786,0.4702615,1.16891661,0.8925112,2459821.7757,0.4727975,5.3767547,0,0,0
0.15,56,0.8,1.0,276.63694,354.96756,160.34197,3.47756,0.2736248,0.42884132,1.7415593999999999,2460081.8914,1.2650256,1.7702357,0,0,0
0.15,28,0.35000000000000003,6.0,32.60263,349.11963,72.25246,4.06669,0.34525079999999997,0.51247594,1.5465136,2459823.88212,1.0125785,2.0831569,0,0,0
0.15,64,0.5,1.0,217.63037,348.84229,0.29564,5.80549,0.4845406,0.27049218,2.3679157,2460413.83563,1.2205644,1.3782497,0,0,0
0.15,97,0.81,0.0,134.82487,79.15594,109.61611,5.67358,0.5630683,0.82084245,1.1296993,2459723.24817,0.49360139999999997,5.9818899,1,0,0
0.15,39,0.33,6.0,275.66804,359.41118,65.06442,7.34238,0.31398349999999997,0.55225103,1.4713354,2460040.20585,1.0093604,2.274357,0,0,0
0.15,46,0.62,6.0,265.55914,71.78063,30.58685,9.58747,0.1878822,0.91920415,1.0475982,2459990.24199,0.8507731,14.842694,1,0,0
0.15,21,0.46,6.0,39.35669,265.11367,23.72277,1.13611,0.2309823,0.94400003,1.0291722,2459845.80859,0.7914515999999999,23.6881375,1,0,0
0.15,24,0.7000000000000001,7.0,23.31985,2.74231,271.45486,5.5862,0.37023639999999997,1.3741028499999999,0.8012903,2459870.52904,0.5046235,2.536988,0,0,0
0.15,27,0.4,7.0,324.73838,220.35035,4.04603,3.7030700000000003,0.43569399999999997,0.46458752000000003,1.6510403999999999,2459963.39877,0.931692,1.8916881,1,0,0
0.15,53,0.42,8.0,65.12103,89.35354,5.13036,17.21382,0.5341313,0.5188079800000001,1.5339044,2459761.97949,0.714598,2.1114145,1,0,0
0.15,16,1.1400000000000001,9.0,312.51238,76.41803,241.67332,1.09179,0.6563036,0.36531461,1.938019,2460017.49103,0.6660902,1.5889387,1,0,0
0.15,31,0.54,6.0,134.45125,130.32425,338.98141,4.61422,0.6682876,0.24209476,2.5496415,2459332.13365,0.8457477,1.3256094,1,0,0
0.15,93,0.73,6.0,318.81767,160.83778,267.6858,5.76803,0.2574127,0.63690827,1.337883,2459952.15976,0.9934949,2.8265251,1,0,0
0.15,15,0.29,7.0,34.48925,30.81111,314.19289,53.11572,0.30330229999999997,0.40085513,1.8217037999999999,2459801.46081,1.2691767999999999,1.6855124,0,0,0
0.15,26,0.84,6.0,173.87878,158.92592,261.35801,8.958590000000001,0.5766217,0.24581386,2.5238593,2459180.14028,1.0685473,1.3322734999999999,0,0,0
0.15,32,0.79,6.0,314.60386,285.58214,104.93713,4.51341,0.11049819999999999,0.8917769600000001,1.0689693,2459938.40527,0.9508500999999999,10.5041003,1,0,0
0.15,29,0.9,5.0,336.70074,325.99834,9.38221,6.58713,0.4949092,0.28574089999999996,2.2829046,2459969.03981,1.1530741,1.408279,0,0,0
0.15,15,0.75,5.0,127.39145,119.04557,249.58898,34.55571,0.4205517,0.3582764,1.9633177,2459531.93248,1.1376411,1.5711119999999998,0,0,0
0.15,49,0.67,1.0,108.03451,344.69958,114.25735,22.11811,0.8819762,0.26147727,2.4220332,2459474.33009,0.2858576,1.3610914,1,0,0
0.15,49,0.54,1.0,315.97019,90.76332,91.88782,3.23769,0.6027367,0.28065728,2.3103892999999998,2460044.3811,0.9178329,1.3981235,1,0,0
0.15,44,0.34,5.0,205.05741,79.59006,80.23644,4.30148,0.6620043,0.20720173,2.8283975999999997,2460635.28629,0.9559862,1.2661872,1,0,0
0.15,69,0.30000000000000004,2.0,331.13787,233.67972,287.36183,7.19522,0.24095709999999998,1.09862505,0.9301858,2459913.77114,0.7060508999999999,8.7208467,0,0,0
0.15,129,0.64,6.0,52.32444,221.67445,107.31496,11.10375,0.2680751,0.65299283,1.3158219,2459807.36981,0.9630827999999999,2.9632101,1,0,0
0.15,108,0.25,3.0,242.55207,13.30946,323.99084,12.43845,0.5422047999999999,0.23562751,2.5960839,2460385.94746,1.1884747,1.3141783,0,0,0
0.15,139,0.81,0.0,223.61026,213.18639,173.21986,16.5498,0.37395219999999996,0.40823455000000003,1.7996838,2460221.59655,1.1266881,1.707055,0,0,0
0.15,24,0.53,7.0,354.03241,226.01568,210.91407,1.8351000000000002,0.6320319999999999,0.26797113,2.3827439999999998,2459909.76953,0.8767735,1.3734079,1,0,0
0.15,15,0.18,9.0,202.61473,39.48058,107.1808,12.54148,0.5058787,1.3911626400000001,0.7947259999999999,2460000.63219,0.39269099999999996,2.4302683,0,0,0
0.15,20,0.49,7.0,319.86669,176.37987,161.63593,19.56573,0.27114279999999996,0.58908361,1.4093475,2459955.62838,1.0272131,2.4856188,0,0,0
0.15,151,0.64,0.0,145.63433,268.05737,149.50968,19.99158,0.3536029,0.40904908,1.7972939,2459531.4685,1.1617656,1.7094665999999998,0,0,0
0.15,46,0.17,2.0,96.48982,138.73786,301.78764,9.31059,0.6149117,0.16763839,3.2575198,2459311.91662,1.2544328,1.2049446,0,0,0
0.15,13,0.21,7.0,266.83489,230.35245,33.18837,5.66221,0.574704,0.30153889,2.2024556,2460196.46558,0.9366956,1.440802,1,0,0
0.15,15,0.26,8.0,357.85376,141.39895,277.09295,2.77928,0.7904737,0.25083182,2.4900857,2459896.05649,0.5217383999999999,1.3413719,1,0,0
0.15,33,0.54,6.0,208.03789,130.94137,186.58884,25.40026,0.17779979999999998,0.70137897,1.2545872999999998,2460104.16194,1.0315219,3.4676572,0,0,0
0.15,435,0.6900000000000001,0.0,237.21976,80.68246,7.55654,20.23091,0.37094889999999997,0.56379371,1.4511843,2460105.27512,0.9128691,2.3365932,1,0,0
0.15,55,0.47000000000000003,5.0,306.11025,50.83023,116.11133,23.32441,0.423807,0.49439545,1.5839923,2459996.50132,0.9126852999999999,2.0064804,1,0,0
0.15,48,0.31,6.0,149.76476,345.82605,4.3466000000000005,4.44008,0.3717533,0.43984352,1.7123949,2459547.00444,1.0758064,1.8059223,0,0,0
0.15,94,0.49,1.0,132.63524,209.9674,21.65979,44.5204,0.8563653999999999,0.24710119,2.5150859,2459350.73493,0.3612534,1.3345958,1,0,0
0.15,61,0.64,4.0,263.1686,35.19363,185.23028,9.07797,0.5917452,0.2610404,2.4247347,2460258.44411,0.9899096,1.3602708,1,0,0
0.15,345,0.37,0.0,336.49016,139.18966,219.41558,10.50335,0.7323512999999999,0.17236589,3.1976812,2460023.89504,0.8558551999999999,1.2119491,1,0,0
0.15,13,0.25,8.0,275.52278,125.86144,329.33369,10.30781,0.38707969999999997,0.47682961,1.6226589,2460064.66438,0.9945605999999999,1.9372055,1,0,0
0.15,19,0.58,8.0,116.79646,317.59314,354.73423,12.53778,0.5855562,0.26219823000000003,2.4175912999999998,2459442.04896,1.0019557,1.3624479,0,0,0
0.15,17,0.13,6.0,180.88156,209.40345,206.32208,2.00872,0.22027539999999998,0.63728586,1.3373545,2460168.56454,1.0427682,2.829589,0,0,0
0.15,585,0.61,0.0,68.64647,133.93462,181.47273,10.3176,0.600617,0.21124376,2.7922017,2459562.5366,1.1151579,1.2727965,0,0,0
0.15,375,0.8200000000000001,0.0,147.33198,261.08778,157.37254,19.50009,0.8377846999999999,0.63968698,1.3340058,2459657.1811,0.21639619999999998,2.84923,1,0,0
0.15,14,0.6900000000000001,9.0,102.80281,312.73894,61.95654,11.64748,0.28830049999999996,1.0289024,0.9717471,2459787.58497,0.6915918999999999,22.7650546,0,0,0
0.15,30,0.33,4.0,79.7244,86.14274,52.9233,5.80871,0.4801684,0.25432602,2.4672255,2459574.02674,1.2825418,1.3477812,0,0,0
0.15,23,1.1400000000000001,8.0,146.33188,146.03337,330.86128,0.39878,0.5183886999999999,0.33652505,2.0470312,2459452.66788,0.9858734,1.5184625999999999,1,0,0
0.15,15,0.4,8.0,143.39073,39.51867,178.8976,28.74128,0.3630208,0.44551333,1.6978354,2459565.64489,1.0814858,1.8248806,0,0,0
0.15,58,0.7000000000000001,6.0,122.89917,340.15656,308.69798,4.46115,0.44461209999999995,0.36539689999999997,1.937728,2459551.15569,1.0761907,1.5891495,0,0,0
0.15,54,0.8300000000000001,6.0,275.18707,291.77614,338.21352,31.4024,0.585652,0.51461534,1.5422243999999998,2460052.30841,0.6390176,2.0926193,1,0,0
0.15,31,0.34,6.0,220.79447,77.37491,278.11555,1.34451,0.5634104,0.25896188000000003,2.4376919,2460425.05237,1.0642709,1.3563798,0,0,0
0.15,48,0.43,5.0,136.26843,20.06736,35.17081,20.44452,0.5901276999999999,0.19076203,2.9886479,2459173.16261,1.224964,1.2399988,0,0,0
0.15,19,0.62,5.0,174.40404,297.73338,113.70521,10.53911,0.4366536,0.55756081,1.4619792999999999,2459574.70175,0.8236007999999999,2.3025696,1,0,0
0.15,37,0.6900000000000001,7.0,203.4649,86.37391,11.07196,4.38325,0.4216424,0.7265290999999999,1.2254644,2460102.95606,0.7087566,3.8042812,1,0,0
0.15,689,0.49,0.0,49.85113,279.3073,0.25835,51.89358,0.9124975999999999,0.11104544000000001,4.2868231,2459438.57434,0.3751073,1.1269726,1,0,0
0.15,23,0.53,4.0,113.87417,170.76956,31.11392,9.7444,0.6065353,0.23249322,2.619364,2459397.7043,1.0306273,1.308709,0,0,0
0.15,42,0.38,7.0,355.16238,344.80736,18.58835,15.29861,0.1986203,1.22775767,0.8637623999999999,2459891.44021,0.6922016999999999,4.0702372,0,0,0
0.15,115,0.30000000000000004,3.0,202.92495,82.00529,305.36059,3.02879,0.5131375,0.27322655,2.352091,2460462.38951,1.1451449,1.3835397999999999,0,0,0
0.15,131,0.86,0.0,85.51701,359.77778,5.49453,6.13034,0.38052179999999997,0.39538063,1.8384809,2459671.20965,1.1388988,1.6698789,0,0,0
0.15,73,0.47000000000000003,6.0,319.7222,297.66887,354.7067,8.63386,0.16047519999999998,0.80236447,1.1469776,2459937.69889,0.9629160999999999,5.3786852,1,0,0
0.15,16,0.42,9.0,308.93902,213.03318,115.62549,13.22109,0.5006242,0.25378555,2.4707271,2460088.69739,1.2338213,1.3467859,0,0,0
0.15,57,0.36,1.0,304.30463,270.97098,343.35716,5.33499,0.5991917,0.23178465,2.6246996,2460127.78935,1.0520014,1.3074789,0,0,0
0.15,32,0.24,6.0,316.92021,332.11263,3.78982,0.8137700000000001,0.5081043,0.29936927,2.213084,2460031.40188,1.0886065,1.4362468,0,0,0
0.15,624,0.32,2.0,70.47493,67.12053,68.22773,11.29504,0.5893164,0.17510256,3.1642761999999998,2459485.02185,1.2995163,1.2160413,0,0,0
0.15,23,0.52,7.0,227.04237,173.90596,26.5993,5.29087,0.4447567,0.39575361000000003,1.8373256,2460223.46063,1.0201627,1.6709348,0,0,0
0.15,449,0.67,0.0,149.01095,205.95798,80.03711,24.35235,0.5744473,0.22844265,2.6502362,2459235.20945,1.1278152,1.3017079,0,0,0
0.15,24,0.35000000000000003,6.0,22.72969,84.46121,23.41047,3.3689400000000003,0.3499831,0.44232299,1.7059896,2459836.1129,1.1089221,1.8141642999999998,0,0,0
0.15,2664,0.58,0.0,209.32193,354.45805,51.34683,15.34858,0.48311109999999996,0.28050276,2.3112378,2460424.67155,1.1946532,1.3978169999999999,0,0,0
0.15,43,0.45,7.0,261.74676,137.55594,188.0776,6.46461,0.5351144,0.327463,2.0846247,2460187.54379,0.969112,1.4975548,1,0,0
0.15,19,0.48,6.0,53.66855,242.75649,105.66817,0.9426300000000001,0.25545629999999997,0.60146829,1.3899342,2459798.27076,1.0348668,2.5657551,0,0,0
0.15,21,0.28,7.0,354.75792,326.83073,77.86099,20.965,0.23527399999999998,0.61487544,1.3696553,2459896.02543,1.047411,2.6585433,0,0,0
0.15,79,0.74,6.0,183.95424,327.38608,104.60781,3.74554,0.6109705999999999,0.26567065,2.3964792,2460550.14675,0.9323009,1.3690193,1,0,0
0.15,225,0.6000000000000001,0.0,39.22312,46.62094,221.25314,20.72026,0.4633345,1.42008274,0.7838993,2459859.87969,0.4206917,2.2685021,0,0,0
0.15,607,0.58,4.0,202.01278,23.34001,174.65582,11.26538,0.492063,0.27699144000000003,2.3307292,2460457.86868,1.1838636,1.3908906,0,0,0
0.15,157,0.38,4.0,100.7149,176.04435,275.96067,28.62032,0.7088953,0.12536699,3.9537928,2459084.13883,1.1509677,1.1457348,0,0,0
0.15,16,0.38,7.0,202.41974,107.09994,286.03435,1.68673,0.6978151,0.28586599,2.2822387,2460438.7384,0.6896580999999999,1.4085307,1,0,0
0.15,31,0.61,6.0,290.0827,27.00843,13.2675,16.23179,0.4203516,0.44341852,1.7031785,2460045.1779,0.9872447,1.8178299,1,0,0
0.15,46,0.41000000000000003,7.0,194.04639,356.88057,265.86251,20.91152,0.6024809,0.22263735,2.6961085000000002,2460632.89895,1.0717546,1.2918034,0,0,0
0.15,538,0.6900000000000001,0.0,33.04627,107.78037,160.72277,5.43692,0.7872874999999999,0.56282865,1.4528427,2459828.78538,0.3090378,2.3312595,1,0,0
0.15,12,0.41000000000000003,9.0,218.6739,78.00999,128.79546,0.3511,0.09217,1.06452334,0.9499466999999999,2460020.25999,0.8623900999999999,12.4893672,0,0,0
0.15,18,0.42,8.0,50.5337,164.36327,187.23304,28.71308,0.19204369999999998,0.70691815,1.248025,2459816.01548,1.0083497,3.5365799,0,0,0
0.15,39,0.25,4.0,6.04589,195.7195,162.01287,4.93291,0.3900103,0.36638359,1.9342475000000001,2459870.99847,1.1798711,1.5916817,0,0,0
0.15,43,0.48,7.0,327.7835,56.01128,351.13156,11.20468,0.7101651,0.62061474,1.3611981,2459939.41063,0.3945227,2.7003472,1,0,0
0.15,570,0.68,0.0,153.90632,31.46258,288.11866,5.72251,0.6637219,0.29217736,2.2492532,2459360.7434,0.7563746,1.4213507,1,0,0
0.15,97,0.47000000000000003,1.0,154.08916,148.60814,338.34594,24.6224,0.6395043,0.57785796,1.4275411999999998,2459620.8442,0.5146225,2.4171879,1,0,0
0.15,19,0.7000000000000001,7.0,86.86385,164.67598,114.60408,6.10361,0.19905489999999998,0.70099847,1.2550413,2459763.58552,1.0052192,3.4630207,0,0,0
0.15,64,0.38,2.0,150.78539,41.09762,101.11048,33.14769,0.259459,0.74452585,1.205636,2459684.97459,0.8928229,4.0882699,1,0,0
0.15,63,0.35000000000000003,5.0,6.32203,216.71286,322.0291,31.84195,0.319939,0.43354339999999997,1.7289443,2459872.91777,1.1757876,1.7853132,0,0,0
0.15,106,0.49,0.0,318.58208,310.74516,97.59784,16.50675,0.7829205,0.26897834,2.376792,2460041.48238,0.5159528,1.3753382,1,0,0
0.15,29,0.7000000000000001,6.0,49.51152,319.45689,286.50333,13.2437,0.1474027,0.78401491,1.1648048,2459824.34875,0.9931093999999999,4.8891036,1,0,0
0.15,20,0.27,8.0,269.73065,265.84154,153.53963,3.4406600000000003,0.6604597,0.34245916,2.0233151,2460151.09162,0.686997,1.5324729000000001,1,0,0
0.15,74,0.25,2.0,313.88301,136.71723,208.51444,31.58036,0.4046301,0.49590542,1.5807753,2459980.49554,0.9411459999999999,2.0126673,1,0,0
0.15,24,0.56,5.0,245.07091,183.75289,252.38229,10.56037,0.41029899999999997,0.38916839000000003,1.8579941999999998,2460182.81976,1.095661,1.6524861,0,0,0
0.15,39,0.39,7.0,8.93932,17.53202,62.96797,16.98639,0.2558939,0.6094037999999999,1.3778416,2459872.83104,1.0252603,2.6198763,0,0,0
0.15,22,0.21,6.0,129.25911,42.50532,247.26393,4.14407,0.5189663,0.317403,2.128443,2459480.26028,1.0238528,1.4750087,0,0,0
0.15,24,0.22,6.0,224.61198,133.66046,189.20945,6.86617,0.41959799999999997,0.31428512000000003,2.1424967,2460318.28091,1.2435094,1.4681582,0,0,0
0.15,21,0.16,6.0,33.48008,352.73389,115.08752,4.20915,0.5098235,0.26354453,2.4093508,2459760.46233,1.1810071,1.3649882,0,0,0
0.15,20,0.35000000000000003,8.0,130.90065,112.01844,54.72924,18.36466,0.1408361,0.75097508,1.1987235,2459713.1924,1.0299,4.2006433,0,0,0
0.15,77,0.59,1.0,290.49999,255.74719,201.52486,27.23228,0.6769725999999999,0.23849124,2.5752601,2460178.91541,0.8318795999999999,1.3192156,1,0,0
0.15,26,1.07,8.0,219.66339,120.80756,72.94442,2.22302,0.47340669999999996,0.38286842,1.8783205,2460254.04007,0.989111,1.635214,1,0,0
0.15,27,0.31,6.0,7.73805,326.68997,353.83561,3.9392,0.4320668,0.4568392,1.6696564999999999,2459870.56176,0.9482533999999999,1.8639684,1,0,0
0.15,41,0.64,4.0,199.53566,77.01485,322.73169,6.78503,0.2749153,0.53497061,1.5028516,2460187.44983,1.0896947,2.187143,0,0,0
0.15,24,0.9,7.0,87.75767,19.14085,31.37477,13.28602,0.41488729999999996,0.43418204,1.7272484000000001,2459685.37815,1.010635,1.7873809999999999,0,0,0
0.15,23,0.84,7.0,35.60123,343.86797,305.45739,7.69689,0.497048,0.31499533,2.1392751,2459774.47854,1.0759527,1.469713,0,0,0
0.15,39,0.48,7.0,317.15272,82.32664,278.11153,16.95626,0.45073379999999996,0.5838284300000001,1.4177921,2459960.89019,0.7787453,2.4531076,1,0,0
0.15,38,0.68,0.0,27.91307,283.77307,318.58732,20.02437,0.4655879,0.29869665,2.2164052,2459794.05043,1.1844738,1.4348404,0,0,0
0.15,59,0.56,4.0,248.86847,150.97461,114.11482,16.98938,0.6566965,0.21042567,2.7994339999999998,2460415.62742,0.9610555,1.2714533000000001,1,0,0
0.15,199,0.85,0.0,260.94473,236.02266,215.88802,30.27331,0.5049043,0.25434429000000003,2.4671074,2460276.95362,1.2214543,1.3478149,0,0,0
0.15,260,0.58,0.0,320.31427,134.80582,349.35745,1.31119,0.45338829999999997,0.34131358,2.0278399,2460003.77354,1.108441,1.5297481,0,0,0
0.15,30,0.43,7.0,110.16541,195.79957,144.08144,2.54859,0.464613,0.59938702,1.3931498,2459703.7032,0.7458743,2.5519290999999997,1,0,0
0.15,60,0.91,7.0,329.82623,31.82579,87.0483,2.30772,0.5224329999999999,0.52710151,1.517772,2459944.74471,0.7248378,2.1496062,1,0,0
0.15,99,0.64,0.0,206.16293,343.55217,306.03234,16.64556,0.4810966,0.44518653,1.6986662,2460233.05646,0.8814436999999999,1.823777,1,0,0
0.15,36,0.66,6.0,291.13599,226.64267,236.45773,0.9869600000000001,0.5933991,0.28075891000000003,2.3098318,2460132.7781,0.9391797,1.398325,1,0,0
0.15,827,0.26,0.0,211.35491,194.11294,196.88465,3.42277,0.4643081,0.28573231,2.2829504,2460407.72501,1.222958,1.4082617,0,0,0
0.15,35,0.25,4.0,191.72565,43.77951,192.8662,16.88314,0.2451851,0.71561165,1.2378968,2460122.6476,0.9343828999999999,3.6504529,1,0,0
0.15,58,0.41000000000000003,3.0,52.70582,293.56735,245.55694,0.37176000000000003,0.2227672,0.84730913,1.1060501,2459825.29623,0.8596583999999999,7.1266661,1,0,0
0.15,52,0.9500000000000001,1.0,247.05555,358.49666,167.28815,17.99508,0.5175796,1.02708085,0.9728956999999999,2459997.46647,0.4693447,23.7649181,0,0,0
0.15,90,0.4,2.0,329.27627,99.26908,103.19837,21.42196,0.5436338,0.29008639,2.2600488,2459993.41238,1.0314099,1.4170777,0,0,0
0.15,30,0.4,6.0,18.96186,18.29597,187.73014,2.19591,0.2066515,0.67548481,1.2864483,2459859.42852,1.0206018,3.1781197,0,0,0
0.15,42,0.39,6.0,156.71867,232.5611,148.13524,31.55997,0.31609309999999996,0.61734327,1.3660027,2459633.64012,0.9342187,2.6763589999999997,1,0,0
0.15,105,0.48,4.0,311.58634,307.79658,284.76298,23.27021,0.49775329999999995,1.00540337,0.9868302999999999,2459935.65347,0.49563229999999997,49.7888366,0,0,0
0.15,14,0.4,9.0,265.53755,338.18609,92.23587,18.6953,0.6461053999999999,0.25013993,2.4946754,2460265.13847,0.8828522,1.3401100000000001,1,0,0
0.15,37,0.2,5.0,333.42497,198.85859,205.45137,26.05178,0.36018259999999996,0.45605116,1.6715794,2459945.77204,1.0695056,1.8611944999999999,0,0,0
0.15,30,0.2,7.0,115.64109,173.27133,248.83159,15.8759,0.2369278,0.5861143400000001,1.4141034,2459690.19874,1.079063,2.4671441,0,0,0
0.15,6,0.44,9.0,275.55273,69.83951,220.12522,0.9848600000000001,0.6404822,0.32457582,2.0969687,2460147.67735,0.7538976,1.4910139,1,0,0
0.15,120,0.30000000000000004,1.0,215.95946,33.24988,90.48419,9.41408,0.5393690999999999,0.54823895,1.478505,2460150.23316,0.6810451,2.2534937,1,0,0
0.15,243,0.68,0.0,199.6887,216.34976,98.95215,13.31263,0.7842675,0.2267495,2.6634129,2460594.49737,0.5745847,1.2988035,1,0,0
0.15,38,0.49,6.0,209.4314,21.74572,190.30574,0.28295000000000003,0.6180709,0.241696,2.5524451,2460510.46687,0.9748530999999999,1.3248988,1,0,0
0.15,29,0.74,7.0,205.8502,243.6063,227.37095,19.08895,0.1700379,0.7053425999999999,1.2498828,2460106.04599,1.0373554,3.5166987,0,0,0
0.15,34,0.8200000000000001,7.0,157.29763,54.74422,60.25774,7.07103,0.5792761,0.36827517,1.9276185,2459460.38008,0.8109951999999999,1.5965589,1,0,0
0.15,80,0.67,0.0,79.32444,219.08632,101.00444,13.49337,0.5397696,0.21537856,2.7563503,2459519.1975,1.2685562,1.2796292,0,0,0
0.15,15,0.39,8.0,46.87672,39.50156,203.40094,1.56289,0.5785333,0.31357132,2.1457469,2459738.00698,0.9043608999999999,1.4665987,1,0,0
0.15,32,0.33,5.0,243.14713,17.3445,78.04221,3.96006,0.4983047,0.35745946,1.9663078999999999,2460214.3983,0.9864873999999999,1.5690686,1,0,0
0.15,48,0.42,2.0,39.37423,274.66626,68.05484,10.87223,0.40200379999999997,0.35040397,1.9926149,2459775.13187,1.1915761,1.5516402999999999,0,0,0
0.15,47,0.79,6.0,107.99954,289.63557,247.86679,2.54921,0.3461588,0.8775473300000001,1.080494,2459764.43023,0.7064714999999999,9.1208987,1,0,0
0.15,54,0.98,6.0,155.37967,248.04576,325.04933,47.69817,0.1036322,0.84182483,1.1108487,2459702.92517,0.995729,6.854833,1,0,0
0.15,10,0.6900000000000001,9.0,218.30681,274.37578,204.32825,3.5206,0.4649307,0.75813629,1.191163,2460074.39675,0.6373548,4.3328864,1,0,0
0.15,16,0.79,9.0,38.46365,146.06751,154.74744,32.05416,0.3282353,0.38581285,1.8687517,2459787.80489,1.2553614,1.6432413000000001,0,0,0
0.15,120,0.93,0.0,345.48615,80.24933,105.29756,27.18102,0.110898,0.73994508,1.2106067,2459907.11477,1.0763528,4.0120375,0,0,0
